0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.5850813,-1.4532353,-1.5104083,-2.2974126,-2.6828206,-1.0925097,-1.34534,-2.3793721,-2.6971726,-4.566516,-2.2122831,-2.5272384,-1.6482695,-0.6182528,-1.4212445,-1.0580018,-0.76860625,-0.025695056
-0.33731863,-1.5527431,-0.7060757,-0.59752446,-0.28324285,0.14013287,-0.18537502,-0.40362543,-1.3010681,-0.87054425,0.3174165,0.30544072,-0.9428112,-0.12298289,0.1274182,-0.30319038,-0.62946,-0.72015357
-3.2762861,-5.821351,-3.7046444,-5.8503304,-3.6904397,-2.2273254,-2.4692976,-2.8888712,-5.8032484,-6.4566536,-5.0773115,-3.5664856,-4.6132164,-1.827794,-3.3532157,-1.9228598,-0.6890353,-0.12168215
-2.5710416,-5.232798,-3.1508512,-4.8433704,-2.5680418,-2.0522487,-1.4878994,-2.317354,-4.8927298,-5.124242,-4.7254405,-3.0338957,-3.350823,-1.749643,-2.5121336,-1.8526872,-0.6576547,-0.63892007
-2.8274326,-4.0003967,-2.8389866,-4.0688634,-2.2655969,-1.2666112,-1.8054157,-1.5298303,-4.258686,-3.553349,-4.0190983,-2.0480208,-3.5021865,-0.85857236,-2.4656665,-1.239104,-0.23659047,-0.0759936
-4.065603,-6.305668,-4.0258627,-6.5852227,-4.0700493,-2.713047,-2.5199704,-3.2478373,-6.3635483,-6.935539,-6.2053375,-4.098989,-5.2637086,-2.4176495,-3.7071702,-1.768717,-0.8243808,-0.194934
-2.9936318,-5.639176,-3.6435122,-4.879447,-3.6772938,-2.1627014,-2.3890204,-2.8645573,-5.170939,-3.9514287,-4.1756234,-2.8762736,-4.0730987,-2.0012658,-3.3669696,-2.2611854,0.011753514,-0.37806812
-1.5384908,-2.5302324,-1.955483,-1.9601778,-0.009292021,-0.39295858,0.8923004,-1.2930319,-2.3906455,-0.724868,-1.6508616,-1.1152935,-1.4497061,-1.1552143,-0.4333384,-0.081098944,-0.38181776,-0.37039858
-3.1790535,-5.2409844,-3.373061,-5.6780043,-3.3536484,-2.2388859,-2.2301965,-3.1797833,-5.6444197,-7.155143,-5.236576,-3.8257945,-4.6520863,-1.9146688,-3.1833005,-1.2685996,-0.85908633,-0.038223043
-2.8546023,-4.7708244,-2.8868167,-5.672491,-2.5810313,-1.7309104,-2.3481712,-2.4420552,-5.53209,-4.5059233,-4.8740096,-2.0731878,-3.5930583,-1.4599371,-2.9102688,-1.1947505,-0.32103726,-0.299897
-2.0897982,-3.9166188,-2.659305,-3.7467592,-2.1305308,-1.4155447,-1.8529049,-1.9438851,-3.8813686,-4.457532,-3.2702045,-1.6519873,-3.2945855,-1.3820956,-2.2530618,-1.5999169,-0.82115835,-0.6671146
-2.920866,-4.7091446,-3.5275218,-5.62755,-3.6128457,-2.64039,-3.3263812,-3.0892262,-5.2838025,-6.5996356,-4.982889,-3.3307862,-4.986912,-1.434725,-3.575195,-2.5397525,-1.1402041,-0.7219545
-4.370766,-6.6271605,-4.026226,-6.4098673,-4.03386,-3.0113044,-2.6486518,-3.0562072,-6.4146924,-6.6719007,-6.4481335,-4.4347725,-4.545767,-2.59768,-3.9100008,-2.4237442,-1.1223692,-0.46230626
-3.7311254,-5.6814184,-3.474797,-5.45376,-3.201159,-2.359436,-2.6852489,-2.0094275,-5.3493147,-4.359331,-5.5071015,-2.989749,-4.2639465,-2.122878,-3.3920412,-2.2600574,-0.55742973,-0.62456405
-3.5863185,-5.816919,-3.6218903,-6.2067165,-3.6194966,-2.3732386,-3.0361161,-3.100785,-5.942672,-5.651174,-4.9314184,-2.8234515,-3.9921587,-1.4759936,-3.7951753,-1.4885191,-0.15337992,0.0028537214
-1.0385509,-3.7937655,-2.476903,-3.5946226,-1.6068758,-0.89008206,-1.1777368,-1.714706,-4.042478,-2.1836143,-2.5076823,-1.2487137,-2.3580441,-0.4494867,-1.7659249,-0.7337758,-0.16002578,-0.33715633
-4.094942,-6.0648794,-3.4305222,-4.7368097,-3.926672,-2.1714497,-1.9213519,-2.3096006,-5.0941863,-6.068557,-5.1487656,-3.5750844,-5.7030516,-1.4639976,-3.0911279,-1.7669038,-1.0571923,0.059635043
-3.3061104,-5.354925,-2.8353555,-4.5346594,-2.3867636,-1.3805918,-1.3038816,-1.1893573,-4.9461074,-2.520503,-4.798387,-1.6290823,-4.206691,-0.7563994,-2.0638824,-0.6970612,-0.41467136,0.23454978
0.6328267,-3.0844157,-1.6998254,-3.54077,-2.0604534,-0.57048696,-0.6584042,-0.35014454,-4.2915535,0.826042,-2.2767353,-0.99993354,-1.3690903,0.34261814,-1.0488994,-0.7039965,0.002152145,0.04770127
-0.32438242,-4.024707,-2.0569978,-5.007041,-2.5831523,-1.047679,-0.4524598,-2.214374,-5.4452257,-2.4424229,-3.0325236,-1.4948632,-2.1703916,-1.1090637,-1.6241571,-0.26250756,0.08196838,0.24766758
-1.1810777,0.51730686,-1.84973,-3.3282828,-2.8734217,-1.0808909,-1.5537393,-2.4853868,-2.10502,-4.405938,-1.5583272,-1.7135934,-2.6269598,-1.6657715,-1.3910899,-1.1652362,-0.2643549,0.15031323
-2.4778569,-4.5352964,-2.3172135,-2.803717,-1.3818171,-0.87714916,0.49243963,-0.7589135,-3.7083611,-2.5700946,-3.7839036,-1.9976798,-3.4057884,-0.18664995,-0.621054,-0.45795602,-0.8223953,-0.1429293
-1.8519213,-3.8269987,-0.9999385,-1.5624123,-0.27763608,-0.33902004,1.9200954,-0.22257428,-2.7575839,-1.3798679,-3.2889924,-1.3561007,-3.3090036,-0.7243525,0.78445846,0.22948201,-1.2465749,-0.44690514
-1.2583046,-2.6821504,-2.3404953,-3.1545362,-2.6090713,-1.3455775,-0.81520265,-1.0425236,-3.5561886,-3.421472,-3.5568902,-2.8299127,-3.585565,-0.6152628,-1.3738034,-1.5268383,-0.7411548,-0.071876556
-2.2369025,-5.0362034,-2.3824189,-3.7952735,-1.3731219,-0.6576415,-1.0712152,-0.80650663,-4.4096866,-2.1141784,-4.209071,-1.606345,-3.741942,-0.7929,-1.6455708,-0.45297343,-0.4137129,-0.10546389
-3.5701237,-5.9576254,-3.9614487,-6.187243,-3.9293232,-2.7221498,-3.216743,-3.4424,-5.818536,-6.459957,-5.847702,-3.985711,-5.692545,-2.4111397,-3.9672513,-2.4695504,-0.72883487,-0.54788685
-4.0821,-6.575327,-3.651566,-5.813858,-3.53026,-1.8242533,-2.385549,-2.6048777,-6.0367136,-4.580476,-5.1804276,-2.4860168,-5.532675,-1.7355499,-3.3139195,-1.2485048,-0.7781031,0.1621844
0.44112477,-3.227528,-1.5450572,-2.9418645,-1.1770364,-0.30545738,0.17663598,-1.4358348,-3.7604637,-2.3324451,-2.3033428,-1.056187,-2.3451867,-0.6244689,-0.30813003,0.36002606,-0.32517263,0.20206535
-0.06225893,-3.2021122,-1.754482,-4.430249,-2.3559947,-1.5574492,-0.49813318,-2.6916556,-4.616386,-6.285494,-4.223237,-3.1065085,-2.9484582,-1.483702,-1.134602,-0.6357445,-0.8451309,-0.097988695
-3.2861035,-5.92239,-3.670718,-6.277877,-2.885466,-2.0171952,-3.3496747,-2.7666802,-6.130996,-5.902306,-5.7171893,-3.2306185,-4.358367,-1.3737122,-3.5611608,-1.3665447,-0.32422143,0.15409762
-2.9462473,-4.9211497,-2.8406236,-5.1616783,-2.303714,-1.380488,-2.321915,-1.6806084,-5.0223217,-3.9068758,-4.6640444,-1.8755625,-3.8840547,-0.75240046,-2.6574798,-0.9936842,-0.43221682,-0.11514205
-2.727705,-2.4785361,-1.9869859,-5.045991,-3.400137,-1.6821746,-2.6559663,-2.666566,-4.226964,-5.17496,-4.8550773,-1.3097908,-4.31312,-1.3832979,-2.7070699,-1.4563884,-0.9040898,-0.16735435
-1.9219376,-3.0795207,-1.6000102,-4.0652256,-2.3642054,-1.0329378,-1.6627641,-2.52165,-3.3395796,-3.5626485,-3.2889638,-1.1051532,-3.2237058,-0.6382535,-2.295294,-0.8974613,-0.0030156225,-0.008036785
-1.7226048,-2.9299815,-2.131783,-3.249343,-1.2325764,-0.9120139,-0.17449898,-2.1601741,-3.4660172,-1.9246742,-2.378551,-0.86298376,-1.8335892,-0.4102851,-1.0972263,-0.48470342,-0.22536725,-0.46621996
-2.6700516,-2.3090806,-2.7327695,-5.4275875,-2.6824112,-1.1579293,-2.3122401,-2.0201097,-4.87982,-4.226123,-3.3080559,-0.2680242,-2.7607656,-0.46201205,-2.2407765,-0.7256168,0.012543052,0.07186228
-0.24414662,-0.8793323,-1.2048613,-3.7326045,-1.2740021,-0.383074,-0.41997892,-1.1721697,-3.3163648,1.5795901,-2.9143047,-1.0855832,-0.6004933,-0.579495,-0.9554992,-0.34033448,0.5081364,-0.3822499
-1.4193927,-2.1438546,-1.5890712,-2.8556166,-0.75620675,-0.010211229,0.04613681,-0.7849409,-3.476652,1.6738359,-1.2669749,0.006905198,-0.4656226,-0.42328364,-0.7226093,0.255257,-0.23465094,-0.37308568
-3.265043,-4.676865,-3.3750367,-5.297562,-2.571532,-1.798813,-2.1627083,-3.3140635,-4.9239955,-6.512744,-4.3858495,-2.8430686,-4.4325705,-1.840502,-2.9243402,-0.6186057,-0.9864151,-0.0061654896
-2.2119217,-3.4267466,-2.5044613,-3.521884,-2.0819092,-0.58604634,-2.0391707,-2.1912117,-3.469679,-3.9441953,-2.5896285,-1.1633393,-3.536518,-0.5341485,-2.2467785,-0.715602,-0.3874333,0.27891004
-2.4809804,-3.2683926,-2.8239331,-3.9385414,-1.8404717,-1.2947292,-2.476982,-2.54496,-3.279814,-4.3575735,-3.7113116,-1.7892473,-3.7239232,-1.6122482,-2.7915003,-1.5612857,-0.54392606,-0.839027
-2.4282045,-4.244605,-2.992757,-4.8613534,-1.4235401,-1.0068846,-1.5687113,-3.1168444,-4.499488,-6.9036117,-5.2200456,-3.4410944,-5.1900396,-2.3274455,-2.3953183,-0.19812545,-0.9411158,-0.04791765
1.0888927,-3.020975,-0.83414555,-2.5935178,-0.62863904,-0.3778278,0.50497484,-1.0562143,-3.1556315,-1.928014,-2.3321767,-1.8230007,-0.54094005,-0.19741605,-0.12789288,-0.08864826,-0.58501935,-0.43784398
-2.24355,-5.020108,-2.771156,-4.8588457,-2.8368726,-1.5167146,-1.5865433,-2.929881,-4.736299,-3.8112502,-3.6304455,-2.0596645,-3.8094583,-1.2111162,-2.7389038,-1.1526797,-0.11223547,-0.16258463
-1.591555,-3.7390778,-1.8040338,-4.0154715,-1.3245139,-0.4249351,-1.4476779,-1.1775763,-4.143606,-1.4045881,-2.5278604,0.14624153,-1.95624,0.05451487,-1.5246984,-0.14356579,0.05754979,-0.13903895
-2.07366,-4.689609,-2.637491,-4.0620413,-1.7211435,-0.49565095,-1.6384282,-1.168673,-4.517728,-1.5796952,-3.447733,-1.1866319,-3.0343928,-0.22496241,-1.862445,-0.500574,0.11961911,0.10470148
-3.3003078,-6.3028526,-3.4901466,-6.1548805,-3.0856667,-2.3130422,-3.2994204,-2.6822958,-5.7471533,-2.7338123,-3.7995267,-1.7189641,-2.8434753,-2.2454438,-3.5252256,-1.7986534,-0.2580381,-0.77487344
-4.1383123,-6.1933966,-3.500017,-5.965657,-3.5112479,-2.1171057,-2.4428334,-2.0688634,-5.9014893,-3.363699,-5.9012203,-2.7551298,-5.0941286,-1.1314985,-3.417132,-1.628516,-0.24112076,0.144393
-3.4210935,-5.8331766,-3.1560664,-5.3992653,-3.2105682,-2.1858459,-2.460682,-1.222011,-5.4434032,-2.0257058,-5.758354,-2.603831,-4.2379847,-1.3474368,-3.1575224,-2.233479,-0.2512995,-0.38916308
0.15457863,-1.4920843,-0.7289699,0.42406678,-1.5624489,-0.32970315,-0.05830674,-1.596089,-0.98491716,-4.8307743,1.8420722,-1.4703051,-2.625708,-1.4694731,-0.42949477,-1.1959243,-2.093326,-1.164008
-0.27100974,-1.8383228,-0.7483769,1.1424112,0.9368764,0.27682143,1.777863,-1.0226414,-0.3682027,-2.9445484,1.7556531,-1.1746287,-2.3378122,-1.1097727,0.5379958,-0.19965723,-2.0701137,-1.4268231
-3.7521126,-6.258424,-3.7011852,-5.6888785,-3.9043443,-2.3715181,-3.0637174,-3.3689432,-5.4865236,-5.0389366,-5.19833,-3.0942886,-4.930351,-1.638205,-3.8845828,-2.2802289,-0.16862422,-0.39522493
-2.3503203,-3.8301528,-2.5290465,-2.55054,-1.4888194,-0.35301682,-0.90923774,-2.229373,-2.878634,-1.6231831,-1.3400724,-0.8528914,-3.3331642,-1.1947346,-1.7130278,-0.2607718,0.1165394,0.13593927
-2.9437013,-6.766031,-2.8884337,-4.6279798,0.2667173,-1.3192319,1.4939234,-2.1311474,-5.298791,-5.089938,-5.9869356,-4.226295,-5.916728,-3.0177493,-0.24451573,2.1655998,-1.6279314,-0.10516353
-2.3896298,-4.219672,-2.6691303,-3.555419,-1.6871396,-1.3030909,-1.702471,-2.108459,-3.3544297,-2.6271842,-3.3641763,-1.9903642,-3.3590832,-1.5426232,-2.3457887,-1.1770203,-0.15174669,-0.18362877
-2.7230666,-5.689473,-3.1500528,-4.686014,-2.179738,-1.6984088,-1.0419301,-1.1706215,-5.11837,-1.7139587,-4.7998486,-2.5049176,-2.859196,-1.2220304,-2.1750622,-1.6286339,-0.21227935,-0.457133
-3.000073,-5.743111,-3.224886,-4.17059,-3.6081233,-1.948412,-1.752686,-1.7033743,-5.231394,-4.604649,-4.7926826,-3.336112,-4.896503,-1.472502,-2.4301772,-1.6980948,-1.0393025,-0.04947655
-4.0786676,-5.9630365,-4.2002497,-6.5345974,-3.9017262,-3.001019,-3.1408606,-3.3037832,-6.28359,-6.758969,-6.4427385,-4.2455974,-4.4459963,-2.8015916,-4.067046,-2.4590735,-0.8178302,-0.668032
-2.7960062,-4.1515284,-3.0362418,-4.8891525,-2.287888,-1.7003224,-1.9785559,-2.5180774,-4.821677,-4.2492895,-4.372521,-2.6799724,-3.1799812,-1.7051908,-2.8064003,-1.1563897,-0.3288937,-0.12357336
-2.197293,-3.6621294,-2.5987847,-5.358989,-2.545491,-1.431386,-2.6433477,-0.6892623,-4.871318,-0.47728086,-2.83122,-0.36011773,-2.7133832,-0.5677269,-2.589201,-1.6914352,-0.026894733,-0.5286137
-2.9043689,-6.0169916,-3.4201913,-6.9145803,-3.476754,-2.6549215,-3.3005462,-2.5349028,-6.3536234,-1.330545,-4.8467655,-1.8480529,-0.7319583,-2.0079408,-3.6480992,-2.3298926,-0.2857098,-0.78856677
-2.5369697,-3.3448055,-2.79605,-4.34251,-2.1719127,-1.6067381,-2.4820414,-2.5529532,-3.6925554,-4.919714,-3.5006804,-2.1622984,-3.2923768,-1.2389134,-2.8145556,-1.3577667,-0.1836872,-0.2937977
-2.1520033,-4.0759535,-3.245819,-4.053356,-2.8240786,-1.7729715,-1.9479766,-3.3069882,-4.086567,-7.242928,-3.0543923,-3.3782444,-3.4690862,-1.7205219,-2.6539059,-1.0647124,-0.7138712,0.033103094
-3.3208597,-5.9385147,-3.1240597,-3.7527223,-1.967483,0.7823469,-1.2993836,-1.6073062,-4.718338,-2.5556967,-3.173089,0.039142653,-5.097101,1.3396056,-1.7353771,0.4443524,0.07680735,0.80855435
-1.8387158,-3.8973331,-2.1689258,-2.0116715,-1.5478442,-0.38766724,-0.6325418,-1.6529058,-2.200612,-0.71490496,-1.4604836,-0.2770477,-3.839797,-1.1799198,-1.398849,-0.9435176,0.03587921,-0.105488
-3.5097663,-5.7006426,-3.6310887,-5.8346977,-4.0124855,-2.37285,-1.9460406,-3.0786576,-5.9014254,-6.3572416,-5.3736353,-3.4952583,-5.1589727,-2.1789331,-3.216525,-1.6456366,-0.9592012,-0.14124899
-2.7655354,-3.9649372,-2.645813,-4.2682223,-2.3164704,-1.45138,-1.646899,-1.9481611,-4.2805753,-3.09437,-3.9390035,-1.8929265,-3.6659718,-1.032193,-2.4313421,-1.2114164,-0.3336701,-0.21000409
-1.4092035,1.1822021,-0.2558802,-1.6519997,-2.539073,-0.43398923,-1.5100768,-1.550786,-0.5837803,-1.693206,-0.8628591,-0.20317413,-1.7691288,-0.6308254,-1.2119161,-0.8801418,-0.34348676,0.04376781
-1.8501772,-3.6590922,-2.8009062,-4.0805197,-2.5161948,-1.8902915,-1.6466475,-2.276896,-3.921232,-5.5689993,-3.8016996,-2.6177068,-3.0430093,-1.2809026,-2.264999,-1.8596247,-0.78773785,-0.7483794
-2.5060313,-3.5049753,-3.1947112,-4.136317,-3.5671613,-2.262218,-1.7957897,-2.8618174,-4.5102687,-7.7634263,-4.0216646,-4.142963,-4.303178,-1.6954305,-2.6876335,-1.9720067,-1.6269736,-0.45151633
-1.8557869,-0.6614497,-2.054328,-2.6319075,-3.295417,-1.8314527,-1.4600297,-2.9963112,-1.8582194,-5.3618774,-3.2900193,-2.6528301,-4.0229034,-1.8149996,-2.216292,-2.1836658,-0.7186227,-0.3917876
-1.8687749,-1.1269135,-1.9254556,-0.5326986,-1.8991687,-0.296083,-0.91500294,-1.275532,-0.95015866,-1.8365064,-0.96105987,-0.73574185,-3.4561622,-0.26106918,-1.1795002,-1.0941007,-0.60812134,0.16335894
-2.0711381,-2.6106977,-2.37175,-3.5127869,-1.1297876,-0.9087833,-1.2527629,-1.5737038,-3.2334924,-2.5266218,-2.6387005,-1.1642709,-2.7784443,-0.8279072,-1.588428,-0.3990547,-0.21731013,-0.23289505
-3.1810122,-3.6100214,-3.1536424,-4.971344,-3.200483,-1.8355654,-2.8059316,-2.4158006,-4.7058806,-4.380432,-4.9271736,-2.5400329,-4.137184,-0.89639634,-3.046945,-1.5409126,-0.37397504,0.1869382
-1.1153922,-0.7110938,-1.9293102,-2.1656666,-0.84481007,-0.42322898,-0.84684473,-1.7084849,-1.9160835,-3.0741549,-1.4008071,-0.9322983,-1.9643221,-1.0051612,-1.1780428,-0.75772977,-0.7034848,-0.74069434
-1.2902863,-1.2931716,-2.0588653,-3.9225335,-3.055107,-1.6878426,-2.8627563,-1.8165059,-3.550243,-4.926138,-3.6960125,-2.0068758,-3.0555022,-1.4481752,-2.386848,-1.9364936,-1.5240996,-0.7074685
-2.8527808,-5.9821053,-1.5886939,-2.9396825,-1.8634744,-0.3022575,0.70829904,-1.4170938,-4.492528,0.60188115,-3.243499,-0.782911,-3.3140385,-0.42294985,-0.5576289,0.5604387,0.36948013,0.3687877
-2.3541083,-4.730971,-2.2637134,-3.223074,-1.5916234,-0.20296657,-1.1175423,0.09905702,-4.4645014,1.391592,-3.602924,-0.66024584,-3.1156917,-0.10597201,-1.6146951,-0.4875688,-0.043540075,0.17782213
-2.2636077,-3.3387284,-3.041668,-3.0837653,-2.6777828,-1.8697569,-0.7972545,-2.0440233,-3.7973354,-5.1356726,-3.5736647,-3.9240046,-2.8473911,-1.6421428,-1.9989254,-1.4902952,-0.93354666,-0.011503071
-2.4115906,-4.756788,-3.115578,-3.8728397,-2.0665002,-1.735811,-2.279129,-1.24561,-4.625312,-2.5304563,-4.0096836,-2.6619856,-2.3164845,-0.9149601,-2.3783078,-1.5556748,-0.8235562,-0.4085754
-3.7684011,-5.126515,-3.7435913,-6.0508566,-3.4566307,-2.0647712,-2.537208,-2.8974211,-5.9450407,-4.47746,-5.0709925,-3.0435243,-4.395686,-1.8227175,-3.5398605,-1.4807124,-0.07009925,-0.05585113
-1.6350434,-2.4921465,-2.347308,-3.0302045,0.6867741,-0.4022962,0.3489468,-1.4997636,-3.4773564,-1.6191236,-2.200711,-1.4274538,-1.3717229,-1.3057551,-0.87165713,1.0236636,-0.16544068,-0.22374138
-4.8256416,-6.862611,-3.8631105,-5.085106,-3.8169632,-2.6738462,-2.1144652,-1.8659129,-6.014842,-5.9661884,-6.2307954,-3.9295726,-4.413827,-0.7371113,-3.447556,-2.1741621,-1.3937601,-0.19556117
-2.7077441,-5.4977317,-2.372996,-1.8031359,-1.2627296,-0.73590314,1.2101431,-0.8847325,-3.8514934,-2.0549126,-3.7901556,-2.4428144,-4.0593176,-0.9527305,-0.35985392,0.035513297,-0.96052134,0.1676106
-3.3417194,-4.85983,-3.3040233,-6.0423937,-3.3839307,-1.9675997,-2.8718834,-2.7411551,-5.6250453,-3.3559055,-3.6185532,-1.3852489,-3.544716,-1.3837776,-3.3073025,-1.5135682,-0.034957573,-0.039770916
-2.9125407,-2.795883,-3.0226011,-5.1386223,-2.860323,-1.5586387,-2.638139,-2.295762,-4.484822,-3.339201,-2.8873858,-0.9995758,-3.4987276,-0.87296164,-2.889182,-1.3846515,-0.077368304,-0.034364954
-2.3730268,-3.9308825,-2.6882927,-5.4273214,-2.3461473,-1.3716159,-2.7226143,-1.9055694,-4.893015,-2.3390002,-3.3221817,0.06167075,-2.9380715,-1.1605289,-2.6471217,-1.8080329,-0.104382485,-0.82452947
-1.65698,-3.7657402,-3.283079,-5.8263946,-3.3035204,-1.749531,-1.438929,-3.164928,-5.647022,-4.334453,-3.8224795,-2.0184827,-3.437004,-1.6298517,-2.5698156,-1.4001925,-0.13182244,-0.39931926
-3.5620139,-6.439516,-3.245705,-5.966708,-3.60979,-1.4299874,-2.3759217,-2.8603778,-5.8193808,-2.948915,-4.856571,-1.3758918,-4.811762,-1.1241565,-3.1275997,-0.8394766,-0.12665597,0.30060902
-2.215075,-4.413622,-2.3490348,-5.135872,-2.5169044,-1.2298485,-2.406906,-2.0323396,-4.7964873,-1.1887457,-3.329215,-0.21170963,-3.0134575,-0.766895,-2.7233071,-1.2885501,0.19042619,-0.3590094
-4.2037563,-6.491853,-3.2305057,-5.3326626,-3.313262,-1.6520972,-1.0179664,-1.7524837,-6.1164026,-4.019079,-5.2882795,-2.7970786,-5.460984,-1.2725036,-2.572721,-0.7283497,-0.7265321,0.3767727
-3.8024545,-5.457764,-2.9678128,-5.2295346,-2.62788,-1.5859725,-1.9191504,-1.0058647,-5.6178102,-3.349616,-5.4748244,-2.257096,-4.3534255,-1.0197532,-2.6506846,-0.9893543,-0.56264824,0.048149757
-3.3405752,-4.6757298,-3.3931608,-5.4733276,-3.484144,-1.6944618,-2.742726,-3.1757245,-5.0006857,-4.766708,-3.9867954,-1.2999971,-4.9806566,-0.98541623,-3.2284298,-1.3962612,-0.17200679,-0.016508251
-1.9528438,-2.87549,-2.040351,-2.2129793,-0.15926355,0.33586338,-0.26493108,-1.1149725,-2.950246,-0.7252951,-0.59420556,0.31669152,-2.8918223,-0.6307842,-0.15847664,1.3499372,-0.32340935,0.007218063
-4.2344284,-5.7595067,-3.0830994,-5.6952653,-3.7984657,-1.6713575,-1.5196341,-2.0080984,-6.213731,-2.2088964,-4.859633,-1.4263281,-4.049836,-0.42783445,-2.9888422,-1.1611578,-0.26346213,0.03681974
-2.8957222,-5.066884,-2.5842688,-4.4675217,-2.11939,-0.9474629,-1.2078316,-0.8034751,-5.3948307,0.5379702,-4.4785247,-1.179906,-2.6521544,-0.44942942,-2.029746,-0.5321304,-0.06444268,0.06121882
-2.317082,-2.578448,-2.978907,-6.39575,-3.2410498,-2.4123325,-2.3642983,-3.1832376,-5.325193,-4.350999,-5.022239,-2.2242022,-3.0034456,-2.2323961,-3.0324883,-2.3472354,-0.35964543,-1.0687075
-3.2024384,-2.3270164,-3.33163,-6.220333,-3.7997365,-2.5000575,-2.9566445,-3.3665798,-5.0869327,-3.812793,-4.5226583,-2.2833488,-4.4083805,-2.0719314,-3.5720098,-2.4296446,-0.32190523,-0.80794597
-2.0596263,-2.3879569,-2.1940355,-3.2702699,-1.6508851,-0.8191049,-1.2240344,-2.0064049,-3.2361994,-3.2499597,-2.8598247,-1.0276315,-2.9808414,-0.6377008,-1.7370585,-0.6473195,-0.3599392,-0.24131766
-1.1314876,-0.4644193,-1.603115,-3.235748,0.08840518,-0.92048454,-0.4583007,-0.8371183,-2.8733306,-2.3307328,-2.1010013,-0.6367649,-1.4923197,-1.5199,-0.14086068,0.9300185,-1.2244742,-0.47559643
-1.5100026,-1.2722669,-1.17118,-0.27710629,-1.0865247,-0.058917403,-0.30375794,-1.9157455,-0.4159622,-1.6838301,-0.08992159,0.094828695,-2.8415217,-0.4536634,-0.66135514,-0.38708055,-0.5226741,-0.11185774
-0.6168839,-2.1236844,-1.3100816,-3.3198254,-0.81278515,-0.47402,-0.5542672,-0.3906423,-3.3291783,1.9441493,-1.6025287,-0.13892806,-1.1505913,-0.53009826,-0.9884887,-0.33155763,-0.14806344,-0.5635472
-1.6255021,-2.5802948,-1.7663473,-2.8634331,-1.4146326,-0.28468913,0.77991784,-1.5153979,-3.8990128,0.63401055,-2.2524903,-0.92653453,-2.5211787,-1.0630867,-0.15134543,0.43936387,-0.027629972,0.070006
-3.1468604,-5.1900325,-3.4871857,-5.584159,-3.1396923,-2.106245,-2.5132384,-2.8819506,-5.559521,-6.0270696,-4.433948,-3.0087292,-3.567721,-1.1593304,-3.2452025,-1.0840122,-0.63938314,0.043898165
-2.7876704,-4.121215,-2.787171,-4.693681,-2.559805,-1.7502128,-1.981769,-2.3491726,-4.704938,-4.9351654,-4.2846103,-1.9999853,-3.5122876,-0.997073,-2.4780016,-1.2853453,-0.6268368,-0.27075785
-2.1850953,-3.048182,-3.2522473,-5.68239,-3.6377902,-2.2851362,-2.923203,-3.1491024,-5.0776668,-5.553184,-3.2060251,-2.505465,-3.358108,-1.995488,-3.2359276,-2.140251,-0.6135736,-0.34091705
-2.3005395,-2.5144298,-2.7267776,-4.7385435,-2.8439147,-1.4857866,-2.7518473,-2.1945782,-3.6915555,-2.4815993,-2.0446377,-0.4017601,-3.2501218,-1.0719212,-2.9327679,-1.9557734,-0.026219502,-0.3557312
-0.29530126,-3.327377,-1.9326675,-4.1199293,-3.166624,-2.1042747,-3.2682617,-3.3184342,-3.8525617,-7.2223806,-3.117813,-3.3067532,-1.9402303,-1.9139237,-2.7840955,-2.5928364,-1.5951741,-1.4149051
0.028484613,-2.5166445,-1.7200114,-2.8992753,-1.9037862,-1.5692027,-1.4279683,-2.3157082,-3.1778338,-5.856278,-2.5419407,-2.5142598,-1.6990871,-1.2967114,-1.3947583,-1.51105,-1.4285464,-1.236676
-1.827314,-3.5080118,-1.7454348,-1.9512118,-1.1827431,0.29969025,-0.04894805,-0.6396056,-2.896669,0.2438794,-1.7591153,0.38095522,-3.6635132,-0.46147197,-0.56392515,0.14848758,-0.14591393,0.45448327
-2.6759088,-5.1341705,-2.978204,-3.9898129,-3.3341508,-1.2680864,-1.655458,-2.5515223,-4.446905,-3.363636,-3.400976,-1.590671,-4.707766,-0.76171637,-2.6699245,-1.2375829,-0.030492097,0.30328375
-3.7461455,-6.283846,-3.753949,-6.1076946,-2.78509,-2.3244052,-2.921031,-3.4767869,-5.66903,-7.0542603,-5.7727933,-3.6897726,-4.743803,-2.2434964,-3.5871315,-1.432004,-0.7123251,-0.3621832
-2.0776696,-4.4268713,-2.5613194,-3.8866937,-0.67064816,-1.3452187,-0.043999672,-2.2660346,-3.9914205,-4.1605873,-3.9166195,-2.0649214,-1.6376038,-1.3264966,-1.2117813,-0.6654703,-0.75392175,-0.95839864
-2.1620984,-2.416051,-2.660796,-4.713763,-3.0817509,-1.5684571,-2.697815,-2.883569,-4.2722874,-2.9148285,-3.2638526,-1.6437764,-3.3176122,-1.407936,-2.6728435,-1.4949913,0.2703089,-0.15371574
-1.3377383,-2.2741218,-2.254036,-4.760403,-1.4980543,-1.0466678,-1.4197805,-2.11882,-3.8160331,-1.2646894,-2.2959235,-0.22479132,-1.9373875,-0.8991656,-1.9621518,-1.100363,0.19222559,-0.68177587
-0.59575206,-2.5571759,0.15580705,-2.5064905,1.6304979,-0.11595234,1.724292,-0.33657956,-2.8086746,-0.99472225,-3.5671806,-0.62737834,-0.714538,-0.7774794,1.4164622,1.5831618,-1.4948254,-0.8447784
