0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.1462874,-0.89031494,-0.9780641,-4.6308074,-3.3394148,-2.4279957,-3.1002336,-0.9701667,-3.0995145,-3.3951693,-5.385616,-3.8353343,-3.121352,-3.1653028
0.047556326,-0.84386325,-0.40699738,-3.3577225,-2.6257837,-1.7992167,-2.4644215,-0.66645765,-2.197467,-2.357461,-5.245599,-3.5574725,-2.563708,-3.0369475
-0.54210615,-3.7399814,-1.4882667,-5.7123218,-2.7429626,-1.8205022,-1.9652655,-1.8640653,-3.6285975,-4.6657615,-4.965722,-2.1992362,-2.4924695,-3.1298375
-0.4911757,-3.6601076,-2.1823742,-5.403073,-2.8069553,-1.7458763,-1.8115959,-2.1621213,-3.5791037,-4.576996,-5.1590075,-1.5798994,-2.5103278,-3.0132535
-1.2915411,-3.764505,-1.9427009,-4.7861285,-1.0760926,-0.81538576,-2.3336217,-0.86338127,-3.0102675,-3.992113,-3.8974447,-0.51975995,-1.3826534,-2.1468754
-0.9118403,-3.4391398,-1.0616311,-4.939818,-1.1671981,-1.7695389,-2.7196736,-0.95202345,-2.982987,-4.001729,-4.888992,-1.972084,-1.6120167,-1.6214088
-0.3357271,-2.6825237,-0.9975359,-3.8616228,-0.87875146,-1.5951669,-1.5641702,-0.99947625,-2.0971859,-3.2270682,-5.081304,-2.1501293,-2.186492,-1.6579437
-0.72596085,-3.6033487,-1.4748584,-4.89853,-1.2162553,-1.712551,-2.544779,-0.81058514,-2.9677308,-4.0384355,-4.8239055,-1.7041146,-1.7610221,-1.6319788
-0.80733705,-3.6334918,-1.5710486,-4.5735884,-1.879442,-1.692457,-2.4657052,-0.9006968,-2.9461784,-3.9189608,-4.1186423,-1.6270428,-1.6439246,-2.5701022
-0.42705494,-3.4413958,-0.60639423,-4.9990654,-1.7989693,-1.5621232,-2.7549672,-0.52925164,-3.0109563,-3.9762816,-3.6551251,-1.987695,-1.3684798,-1.6055498
-0.5572168,-3.616824,-0.59374774,-4.876678,-1.7413698,-1.5776285,-2.6128392,-0.7470261,-2.91013,-3.9021258,-3.5587373,-1.9904969,-1.5887737,-0.9766128
-0.8575436,-3.8995895,-1.1163304,-5.2173777,-1.8540363,-1.6628578,-2.8413196,-1.1438081,-3.2908773,-4.3161926,-4.8872805,-1.6193597,-1.4952643,-1.4620063
-0.50487983,-3.3266444,-0.98804927,-4.8865223,-1.6113505,-1.612312,-2.603536,-1.0312397,-3.1072283,-3.9690428,-4.6057434,-1.5538762,-1.8915718,-0.91426116
-0.19144267,-2.3905425,0.38780016,-4.085257,-0.5693054,-1.3859806,-2.1232452,-1.4571882,-1.8507352,-2.7890992,-4.7538433,-2.520686,-2.0155454,-0.0618892
-0.52551275,-2.9589262,-0.18346259,-3.9123025,-1.0472746,-1.4550331,-2.354381,-1.4539771,-2.43607,-3.1009953,-4.639886,-1.518972,-1.4192481,-0.6335923
-0.7331272,-3.4757478,-0.8341041,-4.7685175,-1.2804772,-1.4690875,-2.768772,-0.90390575,-2.9956565,-3.8718052,-3.746464,-1.3475976,-1.1396677,-1.0810468
-0.9049187,-4.0194807,-1.0629833,-5.4710994,-1.2305897,-1.5194255,-2.9215221,-0.83359784,-3.3947172,-4.5440006,-4.4843764,-1.6689467,-1.3687015,-0.9741052
-1.4620821,-4.343005,-1.7200888,-5.591407,-1.7398965,-1.5705148,-2.9251049,-1.0639334,-3.581552,-4.738806,-4.5425663,-1.2621126,-1.2621877,-1.3910501
-1.1304649,-4.052426,-1.8709391,-5.203207,-1.676807,-1.6912936,-2.3836102,-1.1611967,-3.2474303,-4.5695148,-4.8419886,-1.6026602,-2.008033,-1.0249088
-1.2026527,-4.1463795,-2.11122,-5.3246694,-1.8027211,-1.6321092,-2.7404852,-0.9116141,-3.4505138,-4.603278,-4.6426353,-1.0439802,-1.4432108,-0.41771775
-1.1393011,-4.0258045,-1.912334,-5.1209416,-1.8886682,-1.478878,-2.472866,-1.2618315,-3.3361926,-4.4447174,-4.050844,-0.5384665,-1.3065802,-1.6133691
-0.93211615,-4.4258175,-1.9674861,-5.5147104,-1.2106204,-1.4430344,-2.8962183,-0.50161374,-3.3757772,-4.845611,-3.4793208,-1.3255992,-1.5521693,-1.5499673
-0.5407491,-2.5137508,-1.481499,-3.685068,-2.2083988,-1.7381135,-3.0329366,-1.1435058,-2.7734623,-3.1287804,-4.3129344,-2.1824532,-2.3651943,-2.6599483
-4.592134,-6.9481535,-3.4633317,-6.305579,-3.8481557,-2.0939276,-1.3281333,-2.6410644,-4.1087565,-6.11292,-5.0272884,-4.048913,-3.2950907,-5.4354753
-0.5881939,-0.4361086,-1.2191153,-2.4172344,0.08593845,-0.35070822,0.936557,-2.23123,-1.1681168,-2.0476267,-2.4731567,-0.58897936,-1.454648,-3.2496321
-4.3277664,-6.7077794,-3.5825865,-6.8396997,-3.9857228,-2.6219769,-2.4678996,-1.765095,-4.399663,-6.321357,-4.6773834,-4.90437,-4.074477,-4.9569883
-3.8105476,-6.6383123,-3.1058233,-5.635432,-3.5162976,-1.9221959,-2.176648,-1.2733237,-3.8800497,-5.477915,-2.8654032,-3.5054674,-3.1375074,-4.3887634
-3.9733047,-5.591646,-3.546191,-6.1187105,-3.88202,-2.2377644,-2.087984,-2.4765213,-4.2814283,-5.537879,-6.1279335,-3.9174953,-3.6772108,-5.1250887
-3.2925453,-5.603541,-3.4352126,-6.0197268,-3.3947077,-2.3655906,-2.909412,-1.6725268,-4.104816,-5.6034193,-4.299524,-4.2331657,-3.5658765,-4.697572
-1.3408976,-3.6021001,-0.3750785,-1.6702156,-2.6273246,-1.4325017,-0.2824974,-2.1219957,-1.5664332,-1.8859437,-5.301971,-3.4312758,-2.2593715,-4.8801556
-4.7642384,-7.0374575,-3.7675147,-6.8844256,-3.806199,-2.2264874,-2.4208798,-1.8802981,-4.6999226,-6.4686174,-4.5252037,-4.2991858,-3.5570812,-5.634932
-1.7827731,-2.3201323,-2.1492367,-3.001254,-1.6261953,-0.31873733,0.37698784,-2.5920248,-1.7107904,-2.620759,-5.4744353,-1.895836,-1.7524638,-4.24646
-2.0666075,-2.4125953,-2.5592725,-3.4545393,-2.5828357,-1.4679124,-0.7156297,-1.8281541,-2.1714935,-3.2204876,-6.0452394,-2.8283033,-3.0140448,-3.0456748
-1.7591336,-0.8112011,-1.3792012,-0.34033334,-1.1244261,-0.18471058,-0.7032375,-2.0696962,-1.0420645,-0.5597199,-2.0675876,-0.22176228,-1.0573087,-3.9022894
-1.8719623,-1.0475049,-1.0898445,0.050366707,-0.92873704,-0.19708268,-0.8220513,-1.8714305,-0.81757903,-0.22345652,-1.6364329,0.37011302,-0.3679173,-3.827613
-1.7348213,-0.5367358,-1.7976462,-1.3952345,-1.5794783,-0.12810475,-2.446578,-0.65037525,-1.9178002,-1.0202067,-0.5739056,-1.1198235,-0.89568853,-3.4925284
-1.5635128,-5.470214,-0.5476218,-4.5572453,-2.9557295,-1.265119,-2.2747574,-1.6688926,-3.509486,-3.7660377,-3.0646124,-2.186215,-1.0174844,-2.423072
-3.459793,-6.8985415,-3.433,-6.707026,-3.9231706,-2.1006813,-1.7614795,-2.1314042,-4.3444777,-6.160556,-2.8299427,-3.8989542,-3.1127288,-5.275575
-1.6223758,-4.776004,-1.5139458,-5.345212,1.7897421,-1.3164482,3.0474422,-1.4217128,-0.1986641,-5.339672,-5.197296,-3.8677583,-3.8927526,-2.249092
-0.20185766,-3.0140963,-1.6174867,-3.6129634,-2.6284213,-1.0907723,-2.559514,1.2888274,-2.1369052,-3.7495642,-1.6082035,-2.7223659,-1.4245727,-2.9433465
-0.4530723,-4.658333,-1.8022808,-5.596013,-2.576848,-1.5166818,-3.1594622,1.387173,-2.9393237,-5.2675734,-2.5084226,-3.5892382,-1.807956,-3.9948125
-0.4472521,-4.438102,-0.9261715,-4.5846586,-2.5049815,-1.1891612,-2.74258,0.8279916,-2.7661355,-4.3321643,-3.1403937,-2.8599143,-0.8423888,-3.9408162
-0.73247683,-4.4490767,-0.7449973,-3.731741,-2.1871629,-0.6285739,-1.7039642,0.9653106,-2.070086,-3.9301975,-1.8221313,-2.167727,-0.524513,-3.2687402
-1.2206676,-5.4871902,-0.7873464,-4.8765163,-2.1828165,-1.2020462,-0.995737,-0.5068986,-2.8512168,-4.6971326,-4.021165,-2.61322,-1.2951231,-2.5315409
-2.3149352,-5.9714303,-2.472301,-5.995102,-2.5312796,-0.8974969,-2.7510595,0.49994412,-3.6947198,-5.931403,-2.2787092,-3.8879948,-1.6809518,-4.410043
-2.6749063,-6.165245,-2.747199,-6.0575123,-2.9952748,-1.2207413,-3.232576,0.21530625,-3.9763594,-5.9796324,-2.7199123,-3.7619877,-1.8378344,-4.9172535
-2.484346,-6.2300076,-2.4301906,-5.698134,-2.149899,-0.99978745,-2.5446353,0.09638296,-3.5405664,-5.6836524,-2.7567291,-3.2236605,-1.6655508,-4.595633
-3.210074,-6.0789213,-2.9757786,-5.6620464,-3.0910354,-1.2800486,-2.4833984,-0.051285744,-3.6772556,-5.673273,-2.0964074,-2.7500253,-1.6931883,-5.1658535
-2.8598876,-5.563141,-3.044963,-5.987961,-3.3100865,-1.7809039,-3.1463313,-0.46040824,-4.0125103,-5.6141787,-4.8617363,-4.4199195,-2.791666,-5.134832
-3.1487849,-5.6325164,-3.3015199,-6.15506,-3.6663737,-2.2449188,-3.1555195,-1.6113571,-4.241328,-5.6535287,-5.4172015,-4.768359,-3.7420688,-5.1518407
-3.2703404,-5.652379,-2.7759051,-6.5876,-3.6355517,-1.9817576,-3.201323,-0.87399995,-4.317945,-5.9208355,-5.072665,-4.5819807,-2.7532477,-5.052882
-3.4478579,-5.008074,-3.3603566,-6.3046904,-3.8976617,-2.4091015,-3.0820324,-1.3013779,-4.2382846,-5.7304015,-6.1521444,-5.145051,-3.9015481,-5.1661124
-3.7933273,-6.1415854,-3.2154057,-6.199677,-3.5681567,-2.0135632,-2.5925035,-1.4945695,-4.1581492,-5.8218374,-5.7492642,-3.9314394,-3.3250618,-5.147683
-3.7082648,-6.2258816,-3.358911,-5.8787994,-3.0777752,-1.1862849,-2.786178,-1.9833412,-4.1659575,-5.4708567,-6.2295856,-3.571608,-3.2538707,-5.4373226
-1.7179981,-3.453218,-0.65872574,0.15443487,-1.8989522,-0.55393827,0.044841826,-1.1450969,0.012357935,-0.98937523,-3.1154828,-2.8266897,-2.3523183,-5.0932117
-2.0295906,-4.348218,-1.2101634,0.28694546,-2.5698986,-0.966545,-0.6091755,-1.6628467,-0.64255804,-0.8278433,-2.9941356,-3.468834,-2.9647388,-5.7398195
-3.0931816,-6.0427084,-2.3689222,-4.002221,-2.1744525,-0.60477644,-0.90839267,-1.725701,-2.687246,-4.6653833,-4.507644,-2.8711965,-2.002214,-5.261532
-2.6767287,-5.704413,-2.9028997,-5.4936085,-2.3481257,-1.4318154,-1.4503717,-2.0974202,-3.2986374,-5.176486,-6.5294228,-3.6892061,-3.6866755,-4.7432346
-3.3113828,-5.864807,-2.8337965,-5.9317026,-2.931308,-1.5487697,-2.3087323,-1.9333912,-3.7854095,-5.337692,-5.847026,-3.8575082,-2.8690336,-5.391697
-2.934939,-5.328354,-2.1595516,-4.327519,-3.0419412,-1.2361816,-1.9632715,-2.2977352,-3.3129506,-4.2565203,-6.122897,-3.3272185,-2.813997,-4.885444
-4.193138,-6.408852,-3.3548114,-6.15453,-3.3168747,-1.5875137,-2.8809545,-1.9027929,-4.3346195,-5.6890697,-5.7110057,-4.159418,-3.1865356,-5.3610544
-3.166754,-5.7150035,-3.012688,-5.5911074,-3.2234633,-1.2964712,-3.2488556,-1.2683294,-3.9417663,-5.439238,-4.342952,-4.1994634,-2.8053956,-5.6854305
-3.2823772,-6.017337,-2.7660131,-5.062847,-2.9009984,-1.3620903,-1.9520434,-2.4040031,-3.452415,-4.793757,-5.8928733,-4.1806107,-3.2214956,-5.9150505
-3.9347813,-5.961134,-3.1876912,-6.0263357,-3.109282,-1.7275589,-2.6889796,-2.3495417,-4.137844,-5.5316925,-6.700488,-4.3878384,-3.6852531,-5.696817
-1.8347042,-4.7223525,-2.7832742,-5.2502875,-3.2608538,-2.0756936,-3.3283916,-2.1161237,-3.966469,-4.779605,-5.2450166,-3.7589245,-3.1965995,-3.3217494
-1.9004353,-4.821694,-2.705294,-5.3389373,-3.1462915,-1.8548839,-2.991992,-2.23335,-3.8684075,-4.723028,-5.338848,-3.4523027,-3.0396633,-3.531241
-0.2884003,-2.783856,-2.0621037,-3.2348495,-3.6678517,-2.3287697,-2.5246263,-1.9276677,-2.6631987,-3.3631692,-5.6332192,-3.3390944,-3.7872946,-3.350751
-3.5080178,-5.7111044,-3.4290533,-6.692715,-3.9400249,-2.4137332,-2.6684597,-2.719747,-4.4802837,-5.767129,-5.5612555,-4.1178346,-3.4366534,-4.645461
-0.790351,-2.6285567,-2.047549,-3.1916628,-3.2248075,-1.9256713,-2.4783888,-1.5643425,-2.5644245,-2.8627715,-5.1326003,-2.8865218,-2.9944804,-3.3998084
-3.8828602,-6.657931,-3.9604473,-7.264819,-4.097345,-2.794631,-3.278046,-3.125405,-5.1484084,-6.4381714,-6.6552296,-4.6666346,-4.21961,-5.3781424
-3.526087,-6.2678633,-3.6691008,-7.055814,-3.043363,-2.1755104,-3.6632078,-2.979302,-5.044662,-6.2623897,-7.8404446,-4.886778,-4.240221,-5.483201
-2.2512445,-5.528555,-3.0789084,-6.485049,-2.62116,-2.131667,-3.487381,-3.3816266,-4.5973682,-5.7197704,-7.9965887,-4.3223495,-4.2537346,-4.546794
-4.396826,-6.5779905,-3.6048713,-6.99338,-3.768598,-2.2620442,-2.5475955,-1.9900205,-4.6305676,-6.223009,-3.7582345,-4.073328,-3.2602432,-5.177984
-3.0188694,-3.0644054,-2.9757142,-5.5768805,-3.0961266,-1.718241,-2.2872381,-2.841503,-3.8944855,-4.3328114,-5.283081,-2.6805224,-2.421458,-4.3385878
-4.390991,-6.223526,-3.7784452,-6.959946,-3.9619327,-2.5152833,-2.7264037,-2.7967865,-4.8154306,-6.0919666,-6.766641,-4.1407137,-4.035495,-5.2774267
-1.2184076,-2.1861007,-1.3832419,-4.4030676,-2.9699342,-1.6345124,-3.306548,-1.1408861,-3.336342,-3.4851274,-2.3691182,-3.2366338,-1.9911742,-2.895067
-0.84330726,-1.9117849,-1.178503,-4.924547,-2.7586937,-1.6702049,-2.5860758,-1.5469118,-3.3169045,-4.127479,-2.7623832,-3.1324816,-2.451884,-2.4910243
-0.46144682,-2.0842235,-1.6557833,-4.5326815,-1.8540585,-0.6608797,-2.6764197,-1.0342652,-3.2555947,-3.7976635,-2.6117852,-2.0967891,-2.187604,-2.6943862
-1.8010913,-5.161214,-2.5180094,-5.8829684,-0.34791672,-1.3188503,2.2330604,-1.3982322,-1.7783273,-5.529879,-4.9584,-2.9901743,-3.3716986,-2.2922716
-4.19963,-6.547635,-3.5394866,-7.1217704,-4.271347,-2.7722998,-2.6511946,-1.9248861,-4.6784945,-6.2395763,-4.941138,-4.712813,-3.811331,-4.6756024
-2.724868,-3.4887514,-2.9587815,-5.701851,-3.5681283,-1.9978015,-2.971715,-1.6821687,-3.9409897,-4.905366,-2.3915875,-4.201776,-2.82041,-4.930663
-4.262701,-5.988349,-3.9308214,-7.097578,-3.969982,-2.8174949,-2.816914,-2.8435326,-5.0170946,-6.36178,-6.554064,-4.7717795,-4.106779,-4.641611
-3.8910294,-5.544459,-3.5816307,-6.4699078,-3.6511803,-2.0463939,-2.5199842,-2.61553,-4.469762,-5.4457664,-5.1262107,-3.788302,-3.3489008,-4.9158206
-2.870617,-6.211867,-3.226198,-6.700162,-2.3268657,-1.4513004,-0.65422755,-2.7494504,-3.8011322,-6.0625257,-3.8314898,-3.2793381,-2.7625365,-4.01943
-3.8835266,-5.7506733,-3.7148905,-5.800031,-1.8160493,-2.3200502,-2.0233157,-2.648375,-3.7992253,-5.2394953,-6.286134,-3.987545,-3.8469698,-4.0471506
-2.8032463,-4.2551413,-1.4410094,-4.665048,-2.651692,-0.6917573,-2.1900368,-1.6804148,-3.7648537,-4.0718203,-2.6964538,-2.0410714,-0.9880376,-4.433772
-0.5076049,-3.0553424,-0.7327199,-4.096935,-0.32156712,0.17342137,-1.0010707,1.5098939,-1.33851,-4.311728,1.2206477,-2.336862,-0.49057704,-3.947891
-0.3282994,-3.3807268,-1.0129182,-2.7769995,-0.9852005,-0.049044505,-0.52866995,0.93172675,-1.1193206,-3.5866709,-0.4566605,-1.2315433,-0.5930566,-3.3131704
-0.47736323,-2.214513,0.30513787,-2.615687,0.12833057,-0.05460891,-0.90237904,-0.70234025,-1.0124834,-2.393299,-0.7586661,-1.1840935,-0.810539,-1.7045355
-0.7870743,-0.98064214,0.23823445,-1.259095,1.489023,-0.24391398,-1.5835369,0.048277095,-0.19418827,-1.0607252,-1.2496216,-2.6212623,-1.4066164,-1.4845597
-0.50677174,-0.8051976,0.3309059,-1.566824,1.4585071,-0.76318246,-1.514806,-0.18500933,-0.13975735,-1.3946123,-1.8873934,-3.2813354,-2.2457035,-1.2063903
-0.79425824,-0.6241362,0.27544585,-1.0643963,1.2050104,-0.2666285,-1.6070039,-0.35590035,-0.06352375,-0.83730996,-1.299613,-3.1106188,-2.120924,-1.5677058
-0.7472713,-1.1967181,0.11355799,-1.4770882,-0.13540421,-1.024177,-2.4783187,0.088174194,-0.7087554,-1.148725,-1.9374675,-3.6936502,-2.2796986,-1.9481905
-0.8667597,-2.0020921,0.29045933,-0.5655666,0.39955953,-0.67019486,-1.4672629,-0.10148488,0.533634,-0.6319129,-2.560237,-3.798863,-2.9528928,-2.3253913
-4.395542,-7.111553,-3.9849668,-7.5596676,-4.2124043,-3.197123,-3.0328047,-1.9982228,-4.9097095,-6.6608,-4.9834747,-5.4520535,-4.3275557,-5.348538
-1.0777471,-3.1211894,-2.308807,-4.68071,-3.3036594,-2.0970185,-1.4006001,-0.9535372,-2.7701516,-4.320817,-4.893399,-3.061721,-2.9862003,-3.0709662
-4.9867516,-5.7891855,-4.1900625,-7.6030345,-4.6524725,-3.4776073,-3.265852,-2.6167016,-5.2436156,-6.6435003,-7.1716757,-5.883213,-4.627992,-5.0493746
-1.4751487,-4.87376,-2.467461,-6.2382298,-2.6170607,-1.6137325,-2.2119007,-3.2111628,-4.330976,-5.4301233,-5.4507637,-2.1173768,-2.4434695,-3.2877975
-4.5897083,-6.5107203,-4.0995784,-7.31675,-4.1758657,-2.549479,-3.2449932,-2.8828008,-5.368024,-6.388652,-5.696394,-4.6310444,-3.5741906,-5.683839
-4.0941052,-6.8391547,-4.1972303,-7.4897766,-4.0417867,-2.64053,-3.7895455,-3.0210319,-5.4819264,-6.3862886,-5.4847374,-4.482308,-3.5882368,-5.482089
-4.7003,-6.8418245,-4.0589027,-7.4261427,-4.063093,-2.288255,-3.1232905,-2.8916783,-5.464324,-6.6055303,-5.3801727,-4.112228,-3.0836983,-5.6129255
-4.5618944,-6.7660303,-4.113062,-7.2252855,-4.0360537,-2.3195472,-3.0279088,-2.9159422,-5.316553,-6.4017196,-5.3330326,-4.073537,-3.329481,-5.691266
-4.087206,-6.294375,-3.8258467,-6.7805243,-3.8654304,-2.1271641,-2.3863373,-2.9848127,-4.897436,-5.9299693,-5.7366023,-3.8052936,-3.3140502,-5.515393
-4.047698,-6.592576,-3.908755,-6.893179,-3.8300595,-2.1979985,-2.562606,-2.9135213,-4.9406643,-6.114113,-5.7365284,-4.0094957,-3.4365692,-5.5480766
-4.268692,-5.9866533,-3.8845773,-6.8886013,-3.9004214,-2.273045,-2.7813945,-2.9860682,-4.9902153,-6.016555,-6.004766,-4.042396,-3.509535,-5.441274
-4.405204,-6.8984504,-3.7361283,-6.3191285,-4.0013614,-2.573917,-2.5223556,-2.1947935,-4.374841,-5.8383355,-4.3535995,-4.6096134,-4.059685,-5.510313
-4.683798,-6.769414,-4.1370344,-7.3614635,-4.378154,-3.0802472,-3.1183023,-2.7745957,-5.1716022,-6.520357,-6.727049,-5.3144913,-4.637252,-5.7380924
-4.1764383,-6.4294343,-3.950848,-6.560257,-4.1237493,-2.8989384,-2.5223217,-2.7151995,-4.461302,-5.801691,-6.7332563,-4.9941435,-4.6983867,-5.1693735
-3.7910018,-6.229798,-3.3379369,-6.074732,-2.463148,-1.1008735,-2.5338311,-1.7004926,-4.2946177,-5.8159127,-4.0419836,-3.4449172,-2.7638626,-5.1302433
-3.7213492,-6.1420717,-3.0582495,-5.338532,-2.4142342,-1.0166146,-2.2779124,-1.5821247,-3.8541381,-5.243691,-3.5073936,-3.0987325,-2.6417828,-4.9736037
-4.0666895,-4.1642685,-3.6917486,-6.083893,-3.840272,-2.2578473,-2.3499272,-3.0936565,-4.3590775,-4.8853874,-5.9245872,-3.6504502,-3.4238505,-4.7613153
-3.1226244,-5.2854156,-2.5284865,-6.3090405,2.3154607,-0.47571814,0.13284397,-1.2367177,-2.0848973,-5.6959543,-4.6522985,-2.8341255,-2.133812,-2.7623503
-2.1777756,-4.1667657,-1.5960116,-6.167758,2.89637,-0.018192537,-0.3146016,-0.37598014,-2.0388367,-5.4505506,-3.5361319,-2.3352742,-1.0857539,-2.3038988
-3.0267515,-5.880187,-3.39626,-6.475812,-3.5515637,-2.176855,-2.6241732,-2.5786,-4.458911,-5.6637745,-4.521676,-3.6193857,-3.2366364,-5.357723
-3.4380093,-6.7002125,-3.1357646,-7.0063934,0.27247995,-1.9024432,-1.7903105,-2.2835937,-4.0051785,-6.066847,-3.6223812,-3.7568426,-3.419189,-4.326838
-3.156764,-6.0218353,-2.967651,-6.920274,0.9220625,-1.280653,-1.934208,-1.4443948,-3.7777703,-6.2124543,-4.9407473,-3.2491179,-3.11671,-3.6533842
-2.3862083,-4.7520275,-2.6115367,-6.354947,0.6458879,-1.6558944,-2.7051826,-0.6833877,-3.6644824,-5.5591087,-3.4847612,-3.9730186,-2.8578763,-3.9266977
-0.33605677,-4.6342764,0.021845296,-5.044456,-1.0239623,-0.86585486,-1.1424273,-0.61341095,-2.4873114,-4.7022305,-0.04202953,-2.5716732,-1.0528549,2.0556612
-2.9640453,-5.308289,-3.5179431,-6.6339064,-4.098749,-2.6893392,-2.6675522,-2.4356022,-4.464916,-5.9197974,-6.2536755,-4.5719,-4.0838823,-5.2342176
-2.4975648,-5.312188,-2.8896487,-5.5978847,-3.0731297,-2.0820518,-2.763735,-1.8940382,-3.853173,-5.2097936,-4.0477905,-3.8606033,-2.8110547,-3.7664063
-1.4395955,-4.735264,-2.7286236,-4.826339,-3.3203125,-2.1185207,-2.0619211,-2.0124407,-3.3598905,-4.7362328,-4.243332,-3.936838,-3.3199437,-4.085804
-1.5006704,-4.491812,-2.6834984,-4.8581204,-3.0658863,-2.1762228,-2.1609156,-2.1244287,-3.3732398,-4.6487913,-4.970515,-3.8516645,-3.4967825,-3.8933082
-3.7919474,-5.126728,-3.1066396,-6.5819316,-2.4056468,-1.6254576,-1.899574,-2.7267892,-4.2398615,-5.78456,-4.721386,-2.6570468,-1.9251921,-2.9258757
-3.552059,-3.8406315,-2.9614608,-5.506059,-1.9265367,-0.082617044,-1.5917163,-1.5916748,-3.7590961,-4.876293,-3.1388762,-1.9469243,-1.3930601,-4.1894226
-1.9279945,-4.8785944,-3.2174838,-5.0920935,-0.36979854,0.72373563,-1.2951269,-0.84511995,-3.0070763,-5.2313404,-3.7397883,-1.5266935,-1.8016933,-3.990395
-3.5238519,-5.668941,-3.3810287,-5.354233,-3.2643719,-1.4433699,-2.227679,-2.3634033,-3.850056,-4.7415905,-3.414301,-2.7494242,-2.5921617,-5.1609974
-2.8446298,-6.0005684,-2.6695585,-3.7537367,-2.1643524,-1.2142324,-1.1242546,-1.6009037,-2.6735084,-4.0677633,-2.0100791,-1.5690622,-1.6281284,-3.5347724
-3.2039497,-6.0015197,-3.012712,-6.0056586,-2.3801694,-1.4742794,-2.423154,-1.0600929,-4.0058184,-5.444067,-2.0281441,-1.7684045,-1.6958566,-3.3291025
-2.7228544,-4.9525466,-3.8032997,-6.318555,-3.5498679,-2.2331955,-2.0148191,-3.298142,-4.3558044,-5.5585823,-7.178137,-3.0422263,-3.7680812,-4.8200836
-2.6812954,-4.7188263,-3.7692797,-6.328579,-3.3834257,-2.1865368,-1.845013,-3.2346315,-4.195014,-5.523732,-6.9871798,-2.9129162,-3.6278405,-4.417512
-2.2667117,-2.5075896,-2.709499,-3.6105542,-3.4106483,-1.9995123,-2.9924338,-2.1530235,-3.1982727,-3.19048,-6.6782475,-3.1427684,-3.5814815,-4.5843906
-0.7201225,-1.2446206,-1.6704702,-1.3248153,-2.189595,-1.0175219,-0.18689388,-1.5553784,-0.8319488,-1.8806963,-4.779694,-2.1640792,-2.273842,-3.784929
-0.9925302,-0.24735191,-0.6053768,0.7391393,-0.8739581,-0.7183907,1.2061487,-1.3813708,0.9370217,-0.072559685,-5.497097,-2.3574545,-2.6605847,-3.9758139
-2.2321837,-0.2503774,-0.15881439,2.192786,-2.4942634,-1.521425,-0.95931506,-2.2831311,0.66931766,1.2849643,-5.825781,-2.3196492,-2.936649,-4.776251
-0.76786774,-3.0235803,-1.2264612,-3.439014,-2.4282498,-0.7446722,-2.1724439,-2.1689634,-2.954182,-3.2720666,-6.6788387,-2.0170841,-1.8303003,-3.6699173
-4.962667,-7.066225,-3.8993838,-6.7676973,-4.273803,-2.7519093,-2.5740433,-2.1182234,-4.69508,-6.1620445,-5.5742893,-4.9391956,-4.2014055,-5.7847376
0.031571403,-1.05824,-1.5622201,-0.8739661,-1.9220786,-1.4864242,-2.0340157,-0.62435555,-1.0126793,-1.1216999,-5.6916285,-2.0257888,-2.703075,-2.6476498
0.22532475,-1.209816,-1.2957792,-0.86676526,-2.596436,-1.8679272,-1.9020153,-0.8726157,-1.0457916,-1.192158,-5.7859583,-2.3072622,-2.4973872,-2.98287
0.46050835,-0.8764049,-0.3659519,-1.5796297,-3.246317,-2.380659,-2.5757198,-2.18433,-1.720176,-1.6914347,-6.7156796,-3.2292266,-3.8681772,-2.239614
0.1416749,-0.6245926,-0.12570347,-0.6312921,-2.679672,-1.814985,-2.5984056,-0.68558365,-1.0394839,-0.48859945,-5.975997,-3.0949388,-2.3957503,-2.5795875
-3.0873687,-5.826758,-2.7389097,-5.29317,-1.2189002,-0.31283778,1.0106878,-0.8911744,-1.8505161,-5.619542,-5.6486926,-2.7832596,-2.5896897,-4.709934
-4.3392944,-6.4356127,-3.8957942,-6.486372,-4.117256,-2.8219938,-2.4650931,-2.8185785,-4.4233284,-5.71336,-6.9240904,-4.8445063,-4.627896,-5.2521415
-4.0970483,-5.5990534,-3.763526,-6.934213,-3.3791845,-2.0837388,-2.6325483,-2.8855295,-4.9608364,-6.0894475,-5.7063465,-3.1374812,-3.0042305,-4.628352
-3.368774,-4.5395517,-3.5741467,-6.6263905,-2.9763682,-2.0227628,-2.455861,-3.0195537,-4.67618,-5.692586,-5.688758,-2.795734,-2.9276605,-3.9824018
-3.2019444,-6.5222406,-2.7330947,-5.2728186,-2.5682368,-1.1091982,-1.3442731,-1.3621984,-3.3382154,-5.1161776,0.5749546,-2.457252,-1.6373932,-4.8285303
-3.0221074,-6.0470047,-3.0884652,-6.3960075,-3.4017744,-1.0308254,-1.5797595,-2.2505593,-4.331935,-5.7345524,-1.8784423,-2.2893353,-2.0338945,-4.7614346
-2.5187855,-1.1210725,-2.359302,-2.9977827,-1.8966196,-0.8934098,0.16335756,-2.7525725,-2.0605292,-2.8486195,-5.847382,-1.3192384,-2.591787,-2.915113
-2.5956032,-1.5598103,-2.5360918,-3.8412485,-2.3355558,-0.7482396,-1.0865927,-2.4295402,-2.8882089,-3.6471357,-5.567486,0.42627153,-1.6277367,-3.63714
